id,Age
117375,9.691821323546744
117376,15.123815732608008
117377,8.115772227164074
117378,11.744609109782536
117379,14.606797902156027
117380,9.264926948337473
117381,7.844625703191941
117382,11.30930626173729
117383,7.180889332463368
117384,10.930117606995857
117385,13.248332029771749
117386,8.915977951031278
117387,15.864056136583992
117388,9.794056793552038
117389,7.086686535099953
117390,11.222551208366294
117391,9.731318419014366
117392,5.4675516279235845
117393,10.01876287762076
117394,9.506222622001589
117395,5.838485179344278
117396,8.993635669650068
117397,9.072085438078982
117398,12.629866144273947
117399,9.564960572992417
117400,7.904902799984766
117401,9.771074289451775
117402,7.647283683139417
117403,6.78492592789437
117404,7.180889332463368
117405,9.818692331687945
117406,9.51587238691129
117407,10.84675947571836
117408,7.472182011522128
117409,11.84304625281443
117410,6.8687084558900455
117411,8.870068674741038
117412,5.143298163750479
117413,9.664654212481564
117414,12.477947307045502
117415,10.617291707342375
117416,5.173046166427588
117417,9.701815174028063
117418,14.422522266027316
117419,10.79918879838823
117420,6.974260899532152
117421,7.171795200082526
117422,9.044461403121655
117423,9.401526219815205
117424,16.83235108838837
117425,11.280725554008612
117426,8.53631589522787
117427,12.229213895852816
117428,5.406319525832037
117429,12.400552773684042
117430,6.974260899532152
117431,8.66512791273217
117432,6.485398346439315
117433,11.067877761733847
117434,13.704593005397433
117435,11.507221949109272
117436,5.4675516279235845
117437,11.702293008628335
117438,9.393381545884745
117439,6.994099731981765
117440,9.939745427420338
117441,13.083285755588179
117442,12.221082778196745
117443,6.409696022227869
117444,6.974260899532152
117445,11.587808163979945
117446,12.895569884204212
117447,11.190756830745233
117448,14.348281860578057
117449,9.628105235586501
117450,9.99898271029534
117451,11.412264704461617
117452,14.565249558184535
117453,7.929034300420887
117454,10.759412741782084
117455,10.560023714878424
117456,11.166029249340076
117457,10.466678063686096
117458,9.972338086301487
117459,5.4675516279235845
117460,9.535201965593775
117461,10.982470118932854
117462,12.634304263058416
117463,11.3398761953545
117464,14.511081630531583
117465,10.663236275107739
117466,11.649045257419013
117467,6.515248465869975
117468,12.020244612030618
117469,10.218289731560766
117470,14.399319688106457
117471,4.5427564309298285
117472,12.107319167374563
117473,6.658307925627927
117474,13.80868690529641
117475,11.266949377098967
117476,9.510079494716583
117477,11.76271954001018
117478,11.959003712384735
117479,11.730726530075296
117480,10.716177396810593
117481,9.336335744744348
117482,6.974260899532152
117483,7.8401904375689435
117484,4.638731200879523
117485,9.834363521748386
117486,11.46090256584362
117487,7.526141795656084
117488,8.558891199288114
117489,8.379136065848044
117490,9.634535051216679
117491,12.769257518780078
117492,7.441033130673511
117493,5.510716432705914
117494,8.136465223541444
117495,10.104647796660087
117496,6.815929093447066
117497,11.75050163882878
117498,10.64299992901113
117499,10.840873158221301
117500,16.14232947399879
117501,8.741865714431652
117502,7.071028782367934
117503,6.38262397842819
117504,9.316066829542555
117505,9.600259390307121
117506,11.023481554606613
117507,10.971660283854835
117508,12.35364750646663
117509,8.760311448266078
117510,10.43987106623179
117511,9.58074198770252
117512,12.541744705946977
117513,7.183789138330581
117514,9.1660264434171
117515,11.244514012581291
117516,6.485398346439315
117517,5.586263173336419
117518,5.212431941856223
117519,15.501974148669689
117520,9.781719819560184
117521,12.417284430669854
117522,11.304036177693682
117523,11.007853752025646
117524,11.378076953256208
117525,10.934060215800299
117526,7.844625703191941
117527,11.300305553360133
117528,13.503458113675203
117529,9.648597000303441
117530,11.908361982631472
117531,8.138496871060518
117532,7.990637326580607
117533,16.80833797870383
117534,9.379202011462398
117535,10.837137178751243
117536,8.797615625453833
117537,7.157101329081595
117538,9.885943546855477
117539,9.969110000682585
117540,12.503615797077236
117541,10.112842255335268
117542,12.14775451754688
117543,10.824672122832492
117544,12.85947954911777
117545,10.580404031848058
117546,11.584918985914213
117547,15.12069631262448
117548,9.821397241659986
117549,11.408227730750253
117550,6.688158045058588
117551,12.819106149717781
117552,11.197773523589515
117553,9.74286182097858
117554,5.143298163750479
117555,10.209519481173869
117556,6.19847867245816
117557,13.297080646746588
117558,9.625614568917516
117559,12.778413669152144
117560,11.756401748169774
117561,6.7747268896368125
117562,8.46185222834953
117563,8.749394098439206
117564,10.423178952163163
117565,11.217229548019823
117566,9.22775499627244
117567,10.432110736157558
117568,9.507265573188219
117569,10.98836607916196
117570,6.928689449409712
117571,11.939809269711064
117572,13.699942709580652
117573,9.274146923860945
117574,8.495728967347297
117575,9.55944079572621
117576,9.34208719285335
117577,10.990943913746749
117578,14.991080079759856
117579,10.084367119013098
117580,10.524066829245353
117581,10.282136012963916
117582,10.274372056076476
117583,6.19847867245816
117584,8.782293104680974
117585,13.08031198825469
117586,10.481558185993396
117587,10.53382557355897
117588,10.408573526865725
117589,7.535235928036926
117590,7.525290231867551
117591,7.972142174953627
117592,9.101126480596482
117593,12.131894249216932
117594,6.744876770206152
117595,7.681038470812309
117596,11.115687403807877
117597,10.95481399260457
117598,7.535235928036926
117599,10.478678191127365
117600,10.613805212618526
117601,10.046111963254772
117602,10.122073028645916
117603,6.515248465869975
117604,11.483968161715714
117605,12.453998311176688
117606,10.54297429169251
117607,12.02319271505956
117608,12.160826856212458
117609,7.8800003476050575
117610,15.065556338727973
117611,6.974260899532152
117612,11.035913652040554
117613,9.300585919389544
117614,6.301036416065797
117615,11.358253202087313
117616,7.413381439693438
117617,9.842324594781006
117618,15.685522897209887
117619,9.212090485137345
117620,11.763884077119117
117621,9.378601020023337
117622,10.143673219525983
117623,8.412932600016017
117624,10.340811986554332
117625,8.132647714343072
117626,8.893950856516048
117627,12.767310284325264
117628,4.669599088629979
117629,7.860054585288605
117630,6.974260899532152
117631,7.42247557207428
117632,12.127005500154894
117633,13.585914389336185
117634,5.437803625246475
117635,7.928443864000701
117636,8.991079289823398
117637,10.125861505426617
117638,9.379202011462398
117639,10.02702178682916
117640,10.206335561946323
117641,4.6007289261269975
117642,12.02046113656856
117643,14.94589417834287
117644,10.665114331450887
117645,12.00508815124362
117646,10.687200839978708
117647,9.78622855570511
117648,10.654443713851292
117649,11.383807649949418
117650,9.650568990698856
117651,9.250463180967971
117652,8.279078393197034
117653,14.206204148755342
117654,11.299883421352078
117655,6.362993619376831
117656,10.293705763891126
117657,5.4675516279235845
117658,9.591544913483666
117659,15.348662632723826
117660,10.99885876171552
117661,8.665927783334388
117662,13.961046611866783
117663,8.547574974052269
117664,7.647283683139417
117665,14.313630786983873
117666,9.547085816884637
117667,7.400559980475116
117668,9.191410817497248
117669,9.057837325519706
117670,10.35702694828873
117671,8.396890547272594
117672,13.306141053666535
117673,11.247599683043651
117674,11.65401003715886
117675,6.362993619376831
117676,10.234299747506665
117677,10.406467278920802
117678,9.548522408739736
117679,8.920617797139546
117680,9.713924051705883
117681,12.07180089477197
117682,10.698325120179762
117683,9.737963743883904
117684,9.464908039097583
117685,7.333121208878528
117686,10.776664527243916
117687,10.87234134959216
117688,10.87269938130326
117689,6.301036416065797
117690,10.749771022658141
117691,10.819031648549434
117692,14.269951030449242
117693,6.7747268896368125
117694,11.156058306968749
117695,13.693527341226437
117696,7.904707477696424
117697,10.706114183773064
117698,5.354891969318076
117699,5.437803625246475
117700,9.326438424777471
117701,5.659175980795858
117702,12.166568582804812
117703,11.813838144584961
117704,11.824756088452343
117705,6.974260899532152
117706,11.538931889602082
117707,10.158649444562382
117708,10.617063454578076
117709,10.648991951964819
117710,6.409696022227869
117711,10.60524473311056
117712,7.787496399407859
117713,9.844561452528124
117714,9.524717534968842
117715,10.88539004535105
117716,10.724618722419915
117717,10.007567791412457
117718,9.439716279113993
117719,8.801414139081947
117720,11.488683199083388
117721,10.067151911868885
117722,12.112345730217003
117723,11.68061576939806
117724,12.053813294096107
117725,11.288065421030469
117726,16.039380078224845
117727,9.313227617895443
117728,5.290935934342182
117729,13.808145842510864
117730,15.890400719764791
117731,6.7747268896368125
117732,11.228858580277723
117733,10.267121605644908
117734,7.325707689238499
117735,9.681492227174889
117736,7.402501220074278
117737,7.535235928036926
117738,10.692595577451058
117739,9.41786002391827
117740,5.557418835556952
117741,9.030346957057555
117742,13.666874280755342
117743,12.69643680934974
117744,14.178483827458367
117745,6.216797346174924
117746,9.27055940892027
117747,11.824271359960191
117748,11.912250216098096
117749,9.771943483219657
117750,11.289619970674309
117751,11.855257130132614
117752,5.6160111760135285
117753,6.515248465869975
117754,9.204423012350635
117755,4.429800779182888
117756,13.521286429002025
117757,6.122016736692064
117758,10.44800666379814
117759,10.436689826580327
117760,14.762030459580597
117761,10.180683936296461
117762,10.454761543060267
117763,10.156773529747303
117764,9.143966806681822
117765,9.626942685344499
117766,9.269750064871939
117767,9.14882012911699
117768,13.92677233456739
117769,11.270994323792777
117770,10.109019608592686
117771,12.938976222137178
117772,10.451189699780462
117773,15.846815299914152
117774,12.887016294345994
117775,11.244084758838605
117776,17.527926736986142
117777,13.767420459497817
117778,7.853719835572782
117779,11.085317313850158
117780,7.891470141902617
117781,11.910208585629528
117782,13.901268707921695
117783,13.563374712888994
117784,10.497460202252263
117785,11.45561681074004
117786,12.56618281852833
117787,11.39935297652028
117788,10.837211773137716
117789,10.55964002779088
117790,11.832585866146184
117791,6.744876770206152
117792,10.627909954363606
117793,7.681038470812309
117794,15.16630371729341
117795,9.859920202865643
117796,10.221493648203236
117797,10.389009225304534
117798,6.669174445994706
117799,9.679639962781785
117800,9.030456326734441
117801,11.452902086497641
117802,10.50691123052886
117803,11.457726481577687
117804,10.164086715371376
117805,11.932241635503674
117806,10.783878190133713
117807,10.792457281769185
117808,7.299407242557545
117809,10.259243373840171
117810,11.372174729380621
